lead_source,industry,employment_status,location,number_of_courses_viewed,annual_income,interaction_count,lead_score,converted
organic_search,technology,employed,middle_east,1,0.0,2,0.9,0
paid_ads,finance,NA,south_america,1,47129.0,1,0.93,0
NA,education,unemployed,asia,0,0.0,5,0.97,1
events,retail,self_employed,south_america,0,64775.0,3,0.7,1
social_media,finance,NA,australia,3,46934.0,3,0.26,1
paid_ads,manufacturing,student,north_america,1,56402.0,1,0.02,0
organic_search,finance,unemployed,africa,1,80055.0,4,0.79,0
events,education,self_employed,middle_east,2,44572.0,2,0.49,1
events,healthcare,student,asia,3,60367.0,4,0.47,1
NA,other,NA,australia,1,0.0,4,0.73,1
organic_search,retail,self_employed,africa,2,57766.0,3,0.55,0
events,healthcare,unemployed,africa,3,54193.0,4,0.65,1
NA,finance,student,asia,1,70658.0,5,0.49,0
social_media,finance,NA,south_america,0,82784.0,1,0.74,0
paid_ads,other,self_employed,north_america,5,69765.0,2,0.32,1
events,finance,student,middle_east,1,0.0,3,0.21,1
social_media,finance,self_employed,europe,0,33824.0,5,0.51,1
referral,retail,self_employed,australia,3,54687.0,0,0.99,1
NA,healthcare,student,south_america,2,49470.0,5,0.34,1
social_media,education,student,south_america,3,56928.0,2,0.84,1
NA,other,student,middle_east,1,51207.0,0,0.52,0
social_media,retail,unemployed,europe,2,22876.0,4,0.17,0
organic_search,retail,employed,europe,3,0.0,2,0.84,1
NA,technology,NA,south_america,2,70002.0,3,0.06,0
organic_search,retail,student,australia,1,84336.0,4,0.11,0
social_media,retail,employed,middle_east,6,92210.0,1,0.45,1
events,other,unemployed,south_america,1,63191.0,5,0.75,1
referral,manufacturing,employed,south_america,3,95892.0,2,0.79,1
organic_search,healthcare,self_employed,africa,0,55491.0,3,0.41,0
organic_search,other,employed,middle_east,1,76472.0,4,0.58,1
organic_search,other,self_employed,asia,0,58861.0,9,0.54,1
events,healthcare,student,asia,2,75215.0,3,0.03,0
social_media,finance,self_employed,africa,1,72108.0,2,0.46,0
organic_search,technology,student,asia,2,58172.0,4,0.45,0
NA,retail,self_employed,NA,3,64615.0,3,0.69,1
referral,technology,unemployed,asia,2,39463.0,4,0.45,1
NA,NA,employed,australia,4,50215.0,1,0.48,1
organic_search,retail,self_employed,middle_east,3,79831.0,5,0.85,1
social_media,finance,self_employed,africa,2,61982.0,5,0.4,1
paid_ads,healthcare,employed,north_america,2,68243.0,4,0.73,1
events,retail,unemployed,africa,0,51946.0,3,0.42,0
referral,manufacturing,unemployed,australia,1,55405.0,6,0.76,1
events,other,self_employed,north_america,3,69161.0,0,0.99,1
social_media,NA,employed,europe,3,0.0,6,0.75,1
events,other,unemployed,middle_east,1,54163.0,4,0.62,0
referral,healthcare,NA,africa,1,58949.0,4,0.56,1
referral,manufacturing,NA,europe,1,60791.0,3,0.73,1
referral,finance,student,south_america,1,59355.0,2,0.64,0
events,other,NA,north_america,1,49180.0,4,0.02,0
events,education,student,australia,2,0.0,2,0.49,1
social_media,retail,self_employed,africa,0,52713.0,3,0.98,0
referral,retail,unemployed,africa,3,69370.0,1,0.88,1
events,other,student,asia,7,0.0,2,0.99,1
events,finance,student,south_america,3,41689.0,3,0.99,1
events,NA,unemployed,north_america,1,57752.0,2,0.35,0
NA,NA,self_employed,asia,1,67304.0,1,0.89,0
events,technology,self_employed,middle_east,0,61938.0,1,0.52,0
paid_ads,education,unemployed,africa,3,68836.0,2,0.3,1
NA,healthcare,employed,north_america,5,85278.0,3,0.43,1
organic_search,healthcare,employed,asia,2,45241.0,6,0.58,1
paid_ads,healthcare,student,middle_east,2,0.0,3,0.94,1
organic_search,NA,unemployed,middle_east,2,49316.0,2,0.34,0
organic_search,healthcare,NA,north_america,5,48171.0,0,0.82,1
organic_search,retail,employed,north_america,3,0.0,3,0.34,1
organic_search,education,student,asia,3,59641.0,4,0.63,1
organic_search,manufacturing,employed,australia,1,51409.0,3,0.35,1
NA,other,unemployed,europe,1,57304.0,4,0.72,1
organic_search,NA,employed,north_america,0,63020.0,2,0.37,0
social_media,healthcare,employed,south_america,0,57240.0,1,0.51,0
referral,manufacturing,employed,europe,2,54480.0,1,0.94,1
paid_ads,healthcare,student,south_america,3,0.0,8,0.8,1
events,technology,self_employed,NA,2,53037.0,0,0.15,0
paid_ads,technology,unemployed,australia,5,31551.0,0,0.72,1
organic_search,NA,self_employed,asia,3,69618.0,2,0.92,1
referral,NA,employed,middle_east,3,64895.0,2,0.39,1
NA,healthcare,self_employed,north_america,3,54830.0,3,0.3,1
events,NA,student,north_america,4,40529.0,5,0.21,1
events,NA,self_employed,asia,1,65094.0,1,0.3,0
events,technology,self_employed,africa,1,41582.0,2,0.84,0
events,healthcare,unemployed,africa,1,51300.0,3,0.62,0
events,finance,unemployed,australia,3,73832.0,3,0.62,1
paid_ads,education,student,asia,2,58559.0,4,0.34,1
organic_search,education,student,europe,2,46998.0,2,0.98,1
social_media,technology,self_employed,middle_east,2,99009.0,3,0.8,1
organic_search,finance,unemployed,middle_east,1,0.0,2,0.82,0
paid_ads,manufacturing,self_employed,europe,0,46249.0,1,0.08,0
referral,other,student,north_america,3,60711.0,5,0.57,1
social_media,healthcare,self_employed,europe,2,0.0,3,0.31,0
events,retail,unemployed,north_america,5,69783.0,4,0.52,1
paid_ads,retail,self_employed,africa,2,0.0,1,0.09,0
referral,retail,unemployed,south_america,1,54103.0,3,0.16,0
organic_search,manufacturing,self_employed,europe,1,82033.0,3,0.63,1
organic_search,technology,student,middle_east,2,71354.0,6,0.02,1
referral,technology,self_employed,australia,3,73015.0,4,0.95,1
organic_search,manufacturing,student,asia,2,59359.0,3,0.99,1
referral,retail,employed,europe,3,68130.0,3,0.92,1
referral,healthcare,unemployed,north_america,2,52739.0,2,0.07,0
social_media,technology,NA,australia,0,104863.0,4,0.2,1
organic_search,other,NA,europe,2,0.0,4,0.9,1
referral,technology,employed,NA,1,53368.0,3,0.41,1
referral,manufacturing,NA,south_america,1,45060.0,1,0.42,1
referral,healthcare,student,NA,1,33010.0,5,0.61,1
referral,manufacturing,self_employed,south_america,3,86024.0,2,0.48,1
organic_search,healthcare,employed,asia,1,60256.0,2,0.13,0
paid_ads,NA,self_employed,europe,2,62809.0,5,0.33,1
paid_ads,finance,employed,australia,2,0.0,8,0.17,1
organic_search,education,employed,australia,1,72825.0,2,0.67,1
referral,technology,employed,south_america,2,62398.0,2,0.08,1
referral,manufacturing,unemployed,europe,4,52014.0,1,0.3,1
social_media,retail,unemployed,south_america,2,82516.0,2,0.7,0
events,finance,unemployed,asia,0,42104.0,2,0.97,1
paid_ads,retail,self_employed,africa,1,43115.0,2,0.94,0
paid_ads,education,unemployed,north_america,2,0.0,2,0.97,0
social_media,education,self_employed,africa,1,42754.0,3,0.58,1
paid_ads,retail,NA,australia,2,83843.0,1,0.87,0
events,technology,NA,africa,1,0.0,5,0.63,1
paid_ads,finance,student,north_america,2,49562.0,2,0.44,1
paid_ads,retail,unemployed,south_america,3,61585.0,2,0.41,1
events,education,unemployed,africa,1,64228.0,2,0.42,0
events,healthcare,unemployed,australia,1,40937.0,2,0.34,0
events,technology,unemployed,middle_east,2,0.0,3,0.53,1
social_media,finance,self_employed,australia,1,28635.0,4,0.72,1
NA,finance,self_employed,europe,1,72753.0,4,0.75,1
events,education,unemployed,australia,1,90707.0,5,0.45,1
social_media,retail,self_employed,australia,3,80035.0,3,0.86,1
events,retail,unemployed,europe,7,60949.0,3,0.39,1
events,NA,unemployed,north_america,3,53077.0,4,0.08,1
social_media,manufacturing,employed,NA,3,48955.0,0,0.41,1
NA,technology,unemployed,africa,3,49666.0,4,0.57,1
social_media,other,NA,north_america,2,79461.0,3,0.0,0
organic_search,education,unemployed,asia,1,72160.0,4,0.48,1
events,technology,student,australia,2,49089.0,5,0.07,0
NA,healthcare,NA,asia,2,47413.0,3,0.26,1
referral,education,employed,europe,4,26839.0,1,0.65,1
events,finance,self_employed,south_america,4,0.0,8,0.22,1
paid_ads,retail,unemployed,europe,4,62802.0,3,0.56,1
referral,manufacturing,NA,middle_east,2,42185.0,3,0.25,1
events,finance,unemployed,south_america,1,58741.0,0,0.73,0
social_media,education,unemployed,north_america,1,77629.0,4,0.03,0
