lead_source,industry,employment_status,location,number_of_courses_viewed,annual_income,interaction_count,lead_score,converted
organic_search,manufacturing,NA,asia,1,0.0,0,0.73,1
referral,education,NA,north_america,2,58777.0,0,0.94,1
paid_ads,technology,employed,middle_east,3,78148.0,2,0.8,1
social_media,technology,employed,africa,3,63854.0,1,0.1,0
referral,education,unemployed,africa,1,69099.0,4,0.98,1
organic_search,technology,NA,south_america,1,51441.0,4,0.93,1
organic_search,education,self_employed,australia,5,64274.0,2,0.66,1
events,other,employed,south_america,0,79495.0,3,0.25,0
social_media,healthcare,student,north_america,2,50327.0,1,0.88,1
events,education,student,africa,5,68083.0,4,0.41,1
NA,other,student,asia,3,57972.0,3,0.81,1
referral,finance,student,australia,2,30639.0,1,0.51,0
referral,other,self_employed,NA,6,35882.0,1,0.91,1
paid_ads,finance,self_employed,north_america,1,78790.0,2,0.7,0
organic_search,manufacturing,unemployed,north_america,5,56154.0,3,0.09,1
organic_search,finance,self_employed,asia,5,37279.0,2,0.66,1
NA,manufacturing,self_employed,asia,2,47243.0,2,0.41,1
paid_ads,finance,student,australia,0,36204.0,3,0.05,0
social_media,healthcare,employed,north_america,1,54955.0,5,0.16,0
referral,other,student,south_america,2,57654.0,3,0.83,1
events,other,student,north_america,2,66142.0,5,0.47,1
organic_search,healthcare,unemployed,south_america,0,58372.0,4,0.64,0
organic_search,other,NA,europe,4,50670.0,4,0.92,1
paid_ads,healthcare,employed,europe,1,34806.0,4,0.32,1
NA,retail,employed,north_america,3,67159.0,7,0.61,1
organic_search,finance,student,asia,0,42965.0,3,0.84,1
paid_ads,technology,unemployed,europe,1,44351.0,2,0.66,0
organic_search,manufacturing,NA,asia,2,60176.0,6,0.3,0
referral,other,employed,south_america,1,85286.0,3,0.02,1
paid_ads,manufacturing,student,australia,4,87650.0,1,0.83,1
NA,education,student,south_america,2,56668.0,2,0.11,0
paid_ads,retail,employed,middle_east,2,79276.0,2,0.92,1
organic_search,finance,NA,africa,2,50786.0,1,0.21,0
events,education,employed,africa,2,60951.0,8,0.15,1
NA,technology,employed,australia,2,0.0,0,0.33,0
paid_ads,education,employed,australia,2,82111.0,4,0.48,1
social_media,NA,employed,australia,4,34879.0,2,0.07,1
organic_search,technology,unemployed,middle_east,3,59656.0,4,0.65,1
social_media,manufacturing,NA,asia,2,48470.0,0,0.04,0
organic_search,finance,unemployed,north_america,0,30167.0,4,0.99,1
NA,other,student,africa,3,75502.0,5,0.42,1
social_media,NA,self_employed,NA,0,26438.0,1,0.98,0
organic_search,NA,employed,NA,0,62595.0,3,0.53,0
organic_search,other,self_employed,south_america,2,79486.0,3,0.13,1
social_media,healthcare,student,north_america,1,78509.0,5,0.75,1
paid_ads,finance,employed,north_america,2,0.0,1,0.24,0
referral,retail,self_employed,australia,1,50043.0,2,0.14,0
organic_search,technology,NA,north_america,1,37755.0,4,0.26,0
referral,finance,self_employed,australia,1,0.0,2,0.99,1
paid_ads,manufacturing,student,NA,6,75389.0,2,0.04,1
paid_ads,education,self_employed,africa,1,57600.0,6,0.87,1
social_media,technology,unemployed,north_america,1,0.0,3,0.51,0
organic_search,technology,NA,south_america,7,95450.0,1,0.58,1
referral,finance,employed,south_america,2,67321.0,3,0.02,1
social_media,finance,student,north_america,4,61892.0,2,0.55,1
organic_search,NA,student,middle_east,2,73964.0,4,0.01,1
referral,finance,self_employed,asia,1,49162.0,3,0.85,1
events,finance,student,europe,1,60866.0,3,0.13,0
events,NA,employed,NA,1,0.0,1,0.66,0
social_media,healthcare,student,south_america,4,33234.0,0,0.87,1
paid_ads,technology,unemployed,asia,0,57941.0,2,0.19,0
paid_ads,other,self_employed,europe,1,61707.0,5,0.13,1
events,NA,unemployed,africa,0,78678.0,3,0.6,0
referral,education,unemployed,asia,3,0.0,0,0.16,0
events,manufacturing,employed,south_america,1,57039.0,2,0.3,0
paid_ads,technology,employed,middle_east,1,95266.0,1,0.84,0
events,manufacturing,employed,middle_east,1,57703.0,4,0.9,1
social_media,manufacturing,unemployed,asia,0,42430.0,2,0.1,0
events,education,employed,europe,1,44838.0,1,0.46,0
referral,manufacturing,self_employed,middle_east,0,63767.0,4,0.78,1
referral,retail,self_employed,middle_east,3,28486.0,3,0.96,1
referral,other,NA,south_america,1,84678.0,2,0.76,0
social_media,retail,employed,south_america,1,46992.0,1,0.8,0
referral,technology,self_employed,asia,3,49937.0,4,0.19,1
paid_ads,other,self_employed,south_america,4,38718.0,1,0.28,0
organic_search,healthcare,unemployed,europe,2,60754.0,2,0.53,0
NA,finance,unemployed,europe,1,58143.0,1,0.02,0
NA,education,unemployed,africa,5,32833.0,1,0.28,1
referral,education,unemployed,europe,6,51252.0,0,0.66,1
organic_search,healthcare,employed,north_america,2,59726.0,3,0.03,1
social_media,education,self_employed,south_america,1,62478.0,4,0.63,1
referral,retail,employed,south_america,4,69519.0,1,0.94,1
paid_ads,finance,student,north_america,2,76340.0,3,0.22,0
referral,manufacturing,unemployed,africa,1,22601.0,2,0.86,0
organic_search,other,self_employed,south_america,2,47995.0,6,0.27,1
organic_search,retail,student,australia,1,0.0,3,0.09,0
referral,manufacturing,unemployed,africa,0,17735.0,4,0.35,1
paid_ads,manufacturing,self_employed,south_america,2,72572.0,2,0.17,0
social_media,retail,student,asia,3,0.0,5,0.29,1
referral,healthcare,unemployed,europe,1,54037.0,5,0.43,1
referral,manufacturing,employed,north_america,0,52505.0,2,0.25,0
events,retail,self_employed,north_america,0,0.0,2,0.98,0
organic_search,finance,unemployed,middle_east,4,37196.0,7,0.07,1
paid_ads,manufacturing,student,australia,0,62384.0,4,0.82,0
social_media,education,employed,north_america,2,49817.0,2,0.84,1
organic_search,technology,employed,middle_east,1,52091.0,2,0.13,0
